index,bruises,cap_color,cap_shape,cap_surface,class,gill_attachment,gill_color,gill_size,gill_spacing,habitat,odor,population,ring_number,ring_type,spore_print_color,stalk_color_above_ring,stalk_color_below_ring,stalk_root,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,veil_color,veil_type
504,t,y,b,s,e,f,w,b,c,m,a,s,o,p,k,w,w,c,e,s,s,w,p
478,t,w,b,y,e,f,w,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
3351,t,n,f,y,e,f,w,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
1315,t,y,b,y,e,f,k,b,c,g,l,n,o,p,k,w,w,c,e,s,s,w,p
2576,t,n,x,y,e,f,n,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
393,t,w,b,y,e,f,n,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
6471,f,e,x,s,p,f,b,n,c,p,f,v,o,e,w,p,p,?,t,s,s,w,p
3248,t,n,x,y,e,f,u,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
1764,t,n,x,f,e,f,n,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
4488,f,g,x,y,p,f,p,b,c,d,f,v,o,l,h,p,p,b,e,k,k,w,p
5895,t,e,x,s,e,f,w,b,c,w,n,c,t,e,w,e,e,?,e,s,s,w,p
1053,f,g,x,f,e,f,p,b,w,g,n,a,o,e,n,w,w,e,t,s,f,w,p
5016,t,b,k,s,e,f,w,b,c,w,n,c,t,e,w,w,e,?,e,s,s,w,p
3564,t,g,f,y,e,f,w,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
3690,t,g,f,y,e,f,p,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
946,f,n,f,f,e,f,h,b,w,g,n,a,o,e,n,w,w,e,t,f,f,w,p
6365,f,e,f,s,p,f,b,n,c,l,y,v,o,e,w,w,p,?,t,s,k,w,p
6018,f,n,f,y,p,f,b,n,c,p,f,v,o,e,w,p,w,?,t,k,s,w,p
4145,f,g,x,f,p,f,g,b,c,p,f,y,o,l,h,p,n,b,e,k,k,w,p
906,f,w,f,f,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
4085,f,y,x,f,p,f,h,b,c,p,f,v,o,l,h,b,b,b,e,k,k,w,p
7182,t,c,f,y,e,f,w,b,c,p,n,y,t,p,w,w,w,b,e,s,s,w,p
2554,t,g,f,f,e,f,n,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
8021,f,n,k,y,p,f,b,n,c,d,y,v,o,e,w,p,p,?,t,s,s,w,p
400,t,n,x,s,p,f,p,n,c,u,p,s,o,p,n,w,w,e,e,s,s,w,p
742,t,w,b,s,e,f,n,b,c,m,a,s,o,p,k,w,w,c,e,s,s,w,p
7603,t,n,x,s,e,f,w,b,c,p,n,y,t,p,w,w,w,b,e,s,s,w,p
7630,f,n,k,y,p,f,b,n,c,l,s,v,o,e,w,w,w,?,t,s,s,w,p
2619,t,n,x,f,e,f,w,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
1945,f,n,f,s,e,f,n,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
2696,t,e,x,f,e,f,n,b,c,d,n,y,o,p,n,g,g,b,t,s,s,w,p
3535,t,n,f,y,e,f,p,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
5746,f,n,x,y,p,f,b,n,c,d,s,v,o,e,w,p,w,?,t,k,s,w,p
1480,f,w,x,f,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
6701,f,n,f,y,p,f,b,n,c,d,f,v,o,e,w,p,w,?,t,k,s,w,p
1392,f,w,x,s,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
6895,f,e,f,y,p,f,b,n,c,p,s,v,o,e,w,p,p,?,t,s,k,w,p
2444,f,g,x,f,p,f,h,b,c,g,f,y,o,l,h,b,b,b,e,k,k,w,p
2986,t,g,f,y,e,f,w,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
2309,t,e,x,y,e,f,n,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
1389,t,n,x,f,e,f,p,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
1868,f,w,x,s,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
1327,t,y,b,s,e,f,g,b,c,g,l,n,o,p,k,w,w,c,e,s,s,w,p
300,t,w,x,y,p,f,p,n,c,g,p,s,o,p,k,w,w,e,e,s,s,w,p
1268,t,n,f,y,p,f,k,n,c,u,p,v,o,p,k,w,w,e,e,s,s,w,p
377,f,n,s,f,e,f,k,n,c,u,n,y,o,p,k,w,w,e,e,s,s,w,p
8023,f,e,f,y,p,f,b,n,c,p,y,v,o,e,w,p,p,?,t,k,k,w,p
2296,f,w,f,s,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,s,s,w,p
220,f,g,s,f,e,f,p,n,c,u,n,v,o,p,n,w,w,e,e,s,s,w,p
7562,f,n,x,s,e,a,n,b,c,l,n,v,o,p,b,o,o,?,e,s,s,n,p
6758,f,n,f,y,p,f,b,n,c,d,f,v,o,e,w,w,p,?,t,s,k,w,p
1875,t,e,x,y,e,f,w,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
3978,f,g,x,f,p,f,h,b,c,g,f,v,o,l,h,b,b,b,e,k,k,w,p
249,t,y,f,y,e,f,w,b,c,p,l,y,o,p,k,w,w,r,e,s,y,w,p
5726,t,b,f,s,p,f,p,b,c,g,f,s,o,p,h,w,w,b,t,s,s,w,p
6911,f,n,x,s,e,a,o,b,c,l,n,c,o,p,o,o,o,?,e,s,s,n,p
1127,f,w,f,s,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
7480,f,g,b,f,e,f,w,b,w,g,n,s,t,p,w,w,w,?,e,k,k,w,p
7041,f,g,x,f,e,f,g,b,w,g,n,s,t,p,w,w,w,?,e,k,s,w,p
7408,f,n,b,s,e,a,o,b,c,l,n,c,o,p,n,o,o,?,e,s,s,o,p
3871,t,e,x,y,e,f,p,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
4954,f,g,f,y,p,f,g,b,c,p,f,y,o,l,h,b,n,b,e,k,k,w,p
3770,t,g,f,f,e,f,w,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
2846,t,g,x,y,e,f,p,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
3400,f,g,x,f,p,f,g,b,c,g,f,y,o,l,h,p,n,b,e,k,k,w,p
4742,f,g,f,y,p,f,p,b,c,p,f,y,o,l,h,n,b,b,e,k,k,w,p
5763,t,w,x,s,p,f,h,b,c,u,f,v,o,p,h,w,w,b,t,f,f,w,p
6766,f,n,x,s,p,f,b,n,c,p,s,v,o,e,w,p,w,?,t,s,s,w,p
7895,f,g,x,s,e,f,p,b,w,g,n,s,t,p,w,w,w,?,e,s,k,w,p
6120,f,e,k,s,p,f,b,n,c,p,s,v,o,e,w,p,w,?,t,k,k,w,p
5036,f,g,x,f,p,f,p,b,c,g,f,y,o,l,h,p,p,b,e,k,k,w,p
3854,t,n,f,y,e,f,u,b,c,d,n,v,o,p,n,w,p,b,t,s,s,w,p
5418,t,n,x,s,e,f,e,b,c,w,n,c,t,e,w,e,e,?,e,s,s,w,p
4788,f,y,f,f,p,f,p,b,c,g,f,y,o,l,h,b,p,b,e,k,k,w,p
4635,t,g,f,f,e,f,u,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
315,t,y,b,s,e,f,g,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
2859,t,g,f,f,e,f,p,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
7945,f,n,k,s,e,a,y,b,c,l,n,v,o,p,y,o,o,?,e,s,s,o,p
4419,f,y,f,y,p,f,h,b,c,g,f,y,o,l,h,b,n,b,e,k,k,w,p
1211,f,n,x,s,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
7729,f,e,k,y,p,f,b,n,c,p,s,v,o,e,w,w,p,?,t,s,s,w,p
4386,f,y,f,f,p,f,g,b,c,g,f,y,o,l,h,b,n,b,e,k,k,w,p
4091,f,g,x,f,p,f,p,b,c,d,f,v,o,l,h,b,n,b,e,k,k,w,p
5117,f,e,x,y,p,f,b,n,c,p,y,v,o,e,w,p,p,?,t,k,s,w,p
3872,f,g,x,f,p,f,h,b,c,d,f,v,o,l,h,b,p,b,e,k,k,w,p
1324,t,w,f,y,p,f,k,n,c,u,p,s,o,p,n,w,w,e,e,s,s,w,p
1028,t,y,f,s,e,f,w,n,w,d,l,v,o,p,u,w,w,b,t,s,s,w,p
7875,f,n,k,y,p,f,b,n,c,p,f,v,o,e,w,w,w,?,t,s,k,w,p
3953,f,g,f,f,p,f,g,b,c,g,f,y,o,l,h,p,b,b,e,k,k,w,p
704,t,w,b,y,e,f,k,b,c,m,l,n,o,p,k,w,w,c,e,s,s,w,p
6914,f,e,x,s,p,f,b,n,c,d,f,v,o,e,w,w,w,?,t,k,s,w,p
6556,f,e,k,s,p,f,b,n,c,p,f,v,o,e,w,w,p,?,t,s,k,w,p
5100,f,y,x,y,p,f,g,b,c,p,f,v,o,l,h,b,b,b,e,k,k,w,p
3056,t,g,f,y,e,f,p,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
6725,f,e,x,y,p,f,b,n,c,l,s,v,o,e,w,w,p,?,t,s,k,w,p
3553,t,n,x,y,e,f,w,b,c,d,n,y,o,p,n,w,p,b,t,s,s,w,p
7563,f,n,k,s,p,f,b,n,c,p,y,v,o,e,w,p,p,?,t,s,s,w,p
5556,t,w,x,s,p,f,p,b,c,u,f,v,o,p,h,w,w,b,t,s,s,w,p
7261,f,g,x,s,e,f,w,b,w,g,n,n,t,p,w,w,w,?,e,s,s,w,p
3838,t,g,f,y,e,f,p,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
1684,t,w,f,y,p,f,n,n,c,g,p,v,o,p,k,w,w,e,e,s,s,w,p
1773,f,w,x,f,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
755,t,y,b,y,e,f,k,b,c,m,a,n,o,p,n,w,w,c,e,s,s,w,p
7380,f,n,f,s,p,f,b,n,c,d,y,v,o,e,w,p,p,?,t,k,s,w,p
6254,f,e,x,y,p,f,b,n,c,p,s,v,o,e,w,p,p,?,t,s,k,w,p
4959,t,b,x,s,p,f,h,b,c,u,f,v,o,p,h,w,w,b,t,s,s,w,p
7596,f,e,k,s,p,f,b,n,c,l,f,v,o,e,w,w,w,?,t,k,s,w,p
929,f,g,x,f,e,f,k,n,c,u,n,y,o,p,n,w,w,e,e,s,s,w,p
7724,f,n,k,s,e,a,o,b,c,l,n,c,o,p,y,o,o,?,e,s,s,n,p
3866,f,w,x,f,p,f,n,n,w,d,c,v,o,p,k,w,w,b,e,s,s,w,p
2888,f,g,x,s,p,f,n,n,c,d,c,v,o,p,k,w,w,b,e,s,s,w,p
1655,f,g,x,s,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
5631,f,n,x,y,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,s,s,w,p
7263,f,e,f,s,p,f,b,n,c,d,f,v,o,e,w,p,p,?,t,s,k,w,p
3223,t,g,f,y,e,f,n,b,c,d,n,y,o,p,n,w,p,b,t,s,s,w,p
3382,f,p,x,s,p,f,p,n,w,d,c,s,o,p,n,w,w,b,e,s,s,w,p
7988,f,n,x,s,p,f,b,n,c,l,f,v,o,e,w,p,p,?,t,k,k,w,p
4845,t,p,f,y,e,f,w,b,c,w,n,c,t,e,w,e,e,?,e,s,s,w,p
4185,f,g,x,f,p,f,g,b,c,g,f,v,o,l,h,n,p,b,e,k,k,w,p
3265,f,g,x,f,p,f,h,b,c,p,f,y,o,l,h,p,n,b,e,k,k,w,p
3374,t,e,f,f,e,f,w,b,c,d,n,v,o,p,k,w,w,b,t,s,s,w,p
5200,f,g,f,y,p,f,g,b,c,g,f,v,o,l,h,n,n,b,e,k,k,w,p
5511,t,g,f,s,p,f,w,b,c,g,f,s,o,p,h,w,w,b,t,s,f,w,p
5057,f,g,x,y,p,f,h,b,c,g,f,y,o,l,h,n,b,b,e,k,k,w,p
1206,f,n,f,s,e,f,h,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
646,t,y,x,s,e,f,n,n,w,d,l,v,o,p,u,w,w,b,t,s,s,w,p
4613,f,y,x,f,p,f,h,b,c,g,f,v,o,l,h,b,p,b,e,k,k,w,p
3719,f,g,f,y,p,f,g,b,c,d,f,v,o,l,h,p,b,b,e,k,k,w,p
2448,t,n,f,f,e,f,p,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
724,f,n,x,s,e,f,p,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
6282,f,e,x,s,p,f,b,n,c,l,y,v,o,e,w,p,w,?,t,s,s,w,p
2618,t,g,x,y,e,f,u,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
3354,t,e,f,f,e,f,u,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
6885,f,g,k,f,e,f,w,b,w,g,n,n,t,p,w,w,w,?,e,k,k,w,p
3409,t,n,f,y,e,f,n,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
2423,t,n,x,y,e,f,p,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
3424,t,g,f,y,e,f,n,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
977,t,w,b,y,e,f,n,b,c,g,l,n,o,p,k,w,w,c,e,s,s,w,p
4989,f,y,x,y,p,f,p,b,c,p,f,y,o,l,h,n,n,b,e,k,k,w,p
927,f,g,x,s,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
7775,f,n,x,s,p,f,b,n,c,p,y,v,o,e,w,w,w,?,t,s,k,w,p
7885,f,n,k,s,p,f,b,n,c,l,y,v,o,e,w,p,p,?,t,k,s,w,p
4966,t,p,x,s,e,f,w,b,c,w,n,c,t,e,w,e,e,?,e,s,s,w,p
5602,f,n,f,y,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,s,s,w,p
2183,t,n,f,f,e,f,p,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
8064,f,w,k,f,e,f,w,b,w,g,n,s,t,p,w,w,w,?,e,k,s,w,p
7288,f,n,k,s,p,f,b,n,c,l,f,v,o,e,w,w,w,?,t,k,k,w,p
6444,f,e,x,y,p,f,b,n,c,d,s,v,o,e,w,p,w,?,t,s,s,w,p
6642,f,n,k,y,p,f,b,n,c,p,y,v,o,e,w,w,p,?,t,k,s,w,p
74,t,n,x,y,e,f,p,b,c,p,a,s,o,p,k,w,w,r,e,s,y,w,p
1025,t,w,f,y,p,f,n,n,c,u,p,v,o,p,k,w,w,e,e,s,s,w,p
328,t,n,x,y,p,f,n,n,c,u,p,v,o,p,n,w,w,e,e,s,s,w,p
3784,f,g,f,f,p,f,g,b,c,d,f,v,o,l,h,p,b,b,e,k,k,w,p
7068,f,g,k,s,e,f,g,b,w,g,n,s,t,p,w,w,w,?,e,k,k,w,p
2609,t,e,x,f,e,f,n,b,c,d,n,y,o,p,k,w,p,b,t,s,s,w,p
4431,f,y,f,f,p,f,p,b,c,p,f,v,o,l,h,p,b,b,e,k,k,w,p
5620,t,b,f,y,e,f,w,b,c,w,n,c,t,e,w,w,e,?,e,s,s,w,p
3481,t,g,f,y,e,f,u,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
3017,f,g,x,f,p,f,g,b,c,g,f,v,o,l,h,p,n,b,e,k,k,w,p
3083,f,g,x,f,p,f,g,b,c,p,f,v,o,l,h,p,p,b,e,k,k,w,p
5671,t,b,x,s,p,f,h,b,c,g,f,v,o,p,h,w,w,b,t,f,f,w,p
7795,f,e,k,s,p,f,b,n,c,d,s,v,o,e,w,p,p,?,t,s,k,w,p
5673,f,y,f,y,p,f,p,b,c,g,f,y,o,l,h,p,b,b,e,k,k,w,p
6603,f,n,x,s,p,f,b,n,c,p,s,v,o,e,w,w,w,?,t,s,s,w,p
6176,f,n,k,s,p,f,b,n,c,p,f,v,o,e,w,p,p,?,t,s,k,w,p
3301,f,g,x,f,p,f,h,b,c,g,f,y,o,l,h,p,p,b,e,k,k,w,p
2701,t,e,x,f,e,f,n,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
3413,t,g,f,f,e,f,w,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
366,f,n,f,f,e,f,p,n,c,u,n,v,o,p,k,w,w,e,e,s,s,w,p
221,t,w,x,s,e,f,n,b,c,m,a,n,o,p,n,w,w,c,e,s,s,w,p
6197,f,e,x,s,p,f,b,n,c,d,s,v,o,e,w,p,w,?,t,k,s,w,p
5530,f,n,x,y,p,f,b,n,c,l,f,v,o,e,w,w,w,?,t,s,s,w,p
6877,f,n,x,s,p,f,b,n,c,l,y,v,o,e,w,p,w,?,t,k,k,w,p
3809,f,g,f,f,p,f,g,b,c,g,f,y,o,l,h,b,p,b,e,k,k,w,p
48,t,w,x,s,e,f,w,b,c,m,l,n,o,p,n,w,w,c,e,s,s,w,p
5472,f,n,x,y,p,f,b,n,c,l,y,v,o,e,w,p,w,?,t,s,s,w,p
2449,t,n,f,f,e,f,p,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
7576,f,n,k,s,p,f,b,n,c,p,f,v,o,e,w,w,w,?,t,k,s,w,p
282,t,y,b,y,e,f,n,b,c,m,a,n,o,p,n,w,w,c,e,s,s,w,p
3725,f,g,x,f,p,f,p,b,c,d,f,v,o,l,h,b,b,b,e,k,k,w,p
1175,f,g,x,f,e,f,g,n,c,u,n,v,o,p,k,w,w,e,e,s,s,w,p
3744,t,e,f,y,e,f,w,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
4988,f,y,x,y,p,f,p,b,c,g,f,v,o,l,h,p,n,b,e,k,k,w,p
6809,f,e,x,y,p,f,b,n,c,p,s,v,o,e,w,w,w,?,t,s,s,w,p
5204,f,y,x,y,p,f,p,b,c,d,f,v,o,l,h,p,p,b,e,k,k,w,p
6320,f,e,x,y,p,f,b,n,c,l,y,v,o,e,w,p,w,?,t,s,s,w,p
6450,f,w,k,s,e,f,g,b,w,g,n,n,t,p,w,w,w,?,e,s,k,w,p
1431,f,n,x,s,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,s,f,w,p
5956,f,n,b,f,p,f,w,n,c,d,n,v,o,e,w,w,n,?,e,k,y,w,p
6179,f,e,x,y,p,f,b,n,c,d,s,v,o,e,w,w,w,?,t,k,s,w,p
461,t,w,x,s,e,f,k,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
6099,f,e,x,y,p,f,b,n,c,d,y,v,o,e,w,w,p,?,t,s,k,w,p
5249,t,w,b,y,p,f,w,b,c,g,n,v,t,p,r,w,w,b,e,s,s,w,p
7018,f,e,f,y,p,f,b,n,c,p,y,v,o,e,w,w,p,?,t,s,s,w,p
2561,f,w,x,f,p,f,g,n,c,d,c,v,o,p,k,w,w,b,e,s,s,w,p
4787,f,g,f,y,p,f,h,b,c,g,f,v,o,l,h,n,p,b,e,k,k,w,p
1775,t,n,x,f,e,f,p,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
4529,f,y,x,f,p,f,h,b,c,g,f,v,o,l,h,p,b,b,e,k,k,w,p
143,f,n,s,f,e,f,k,n,c,u,n,v,o,p,n,w,w,e,e,s,s,w,p
5443,f,g,x,y,p,f,h,b,c,p,f,v,o,l,h,p,n,b,e,k,k,w,p
1001,t,g,x,f,e,f,n,b,c,d,n,y,o,p,k,p,p,b,t,s,s,w,p
1367,f,g,x,f,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
1912,t,g,x,y,e,f,u,b,c,d,n,v,o,p,k,g,g,b,t,s,s,w,p
3730,t,e,f,f,e,f,u,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
2896,t,n,f,f,e,f,u,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
5738,t,b,x,y,e,f,w,b,c,w,n,c,t,e,w,e,e,?,e,s,s,w,p
6482,f,e,f,y,p,f,b,n,c,p,y,v,o,e,w,p,w,?,t,s,k,w,p
6731,f,e,x,s,p,f,b,n,c,l,f,v,o,e,w,w,w,?,t,k,s,w,p
3052,t,n,f,y,e,f,n,b,c,d,n,v,o,p,k,g,g,b,t,s,s,w,p
4861,t,b,f,s,e,f,w,b,c,w,n,c,t,e,w,e,w,?,e,s,s,w,p
2392,t,n,x,f,e,f,p,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
2084,t,n,f,f,e,f,u,b,c,d,n,v,o,p,n,w,p,b,t,s,s,w,p
2436,t,g,x,f,e,f,u,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
3522,f,p,x,s,p,f,n,n,w,d,c,s,o,p,k,w,w,b,e,s,s,w,p
5217,t,b,k,y,e,f,w,b,c,w,n,c,t,e,w,e,w,?,e,s,s,w,p
2810,t,e,x,f,e,f,n,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
7267,f,g,b,f,e,f,w,b,w,g,n,n,t,p,w,w,w,?,e,s,s,w,p
7606,f,e,k,s,p,f,b,n,c,d,s,v,o,e,w,p,p,?,t,s,s,w,p
391,t,y,b,s,e,f,n,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
3360,f,g,x,f,p,f,u,n,w,d,c,v,o,p,n,w,w,b,e,s,s,w,p
6907,f,g,k,s,e,f,w,b,w,g,n,n,t,p,w,w,w,?,e,s,k,w,p
6579,f,n,x,s,p,f,b,n,c,d,f,v,o,e,w,w,p,?,t,s,s,w,p
2686,t,n,x,f,e,f,w,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
851,t,w,b,s,e,f,k,b,c,g,l,s,o,p,n,w,w,c,e,s,s,w,p
440,t,n,x,y,e,f,p,b,c,p,a,y,o,p,n,w,w,r,e,s,y,w,p
693,t,n,x,y,e,f,p,b,c,p,a,s,o,p,n,w,w,r,e,s,y,w,p
