index,bruises,cap_color,cap_shape,cap_surface,class,gill_attachment,gill_color,gill_size,gill_spacing,habitat,odor,population,ring_number,ring_type,spore_print_color,stalk_color_above_ring,stalk_color_below_ring,stalk_root,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,veil_color,veil_type
1709,f,g,f,f,e,f,k,b,w,g,n,s,o,e,k,w,w,e,t,s,s,w,p
3447,f,p,x,s,p,f,u,n,w,d,c,v,o,p,n,w,w,b,e,s,s,w,p
1651,f,n,x,f,e,f,p,b,w,g,n,a,o,e,n,w,w,e,t,f,s,w,p
946,f,n,f,f,e,f,h,b,w,g,n,a,o,e,n,w,w,e,t,f,f,w,p
2260,t,n,x,y,e,f,n,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
3761,t,e,f,y,e,f,w,b,c,d,n,v,o,p,n,w,p,b,t,s,s,w,p
4772,f,g,x,y,p,f,g,b,c,d,f,y,o,l,h,p,n,b,e,k,k,w,p
4296,f,g,f,f,p,f,p,b,c,g,f,v,o,l,h,n,b,b,e,k,k,w,p
5546,t,w,f,s,p,f,p,b,c,u,f,v,o,p,h,w,w,b,t,s,f,w,p
3984,f,y,x,y,p,f,p,b,c,p,f,v,o,l,h,n,n,b,e,k,k,w,p
3630,t,g,f,y,e,f,n,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
1898,f,g,f,s,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
5389,t,g,f,s,p,f,w,b,c,u,f,v,o,p,h,w,w,b,t,s,s,w,p
3196,t,e,f,y,e,f,n,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
874,t,n,x,f,e,f,n,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
5013,f,y,x,y,p,f,g,b,c,g,f,v,o,l,h,b,n,b,e,k,k,w,p
4615,f,g,f,y,p,f,p,b,c,d,f,y,o,l,h,n,b,b,e,k,k,w,p
864,t,w,x,y,e,f,g,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
163,f,n,x,f,e,f,k,n,c,u,n,y,o,p,n,w,w,e,e,s,s,w,p
5126,t,g,f,s,p,f,w,b,c,u,f,s,o,p,h,w,w,b,t,s,s,w,p
1323,f,w,f,f,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
1101,f,n,x,f,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,f,f,w,p
1995,f,n,x,f,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
2556,t,n,x,y,e,f,u,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
5032,f,y,f,f,p,f,g,b,c,d,f,y,o,l,h,b,n,b,e,k,k,w,p
4186,f,g,x,f,p,f,g,b,c,p,f,y,o,l,h,p,p,b,e,k,k,w,p
3661,t,e,x,y,e,f,u,b,c,d,n,y,o,p,k,w,p,b,t,s,s,w,p
5318,t,w,b,y,p,f,g,b,c,m,n,v,t,p,r,w,w,b,e,s,s,w,p
982,t,y,x,s,e,f,g,b,c,m,l,s,o,p,k,w,w,c,e,s,s,w,p
5841,t,w,f,s,p,f,w,b,c,g,n,v,t,p,r,w,w,b,e,s,s,w,p
3523,f,g,f,f,p,f,h,b,c,d,f,v,o,l,h,b,p,b,e,k,k,w,p
2766,t,g,x,f,e,f,n,b,c,d,n,v,o,p,n,w,p,b,t,s,s,w,p
3646,t,g,f,f,e,f,u,b,c,d,n,y,o,p,k,p,p,b,t,s,s,w,p
3410,t,n,f,y,e,f,u,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
310,f,w,x,f,e,f,n,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
3192,f,p,x,s,p,f,u,n,c,d,c,s,o,p,k,w,w,b,e,s,s,w,p
4266,f,y,f,f,p,f,h,b,c,g,f,y,o,l,h,b,p,b,e,k,k,w,p
5435,f,c,x,f,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,f,s,w,p
3526,f,p,x,f,p,f,u,n,c,d,c,v,o,p,n,w,w,b,e,s,s,w,p
4334,f,g,x,y,p,f,h,b,c,d,f,v,o,l,h,b,n,b,e,k,k,w,p
4331,f,y,f,y,p,f,h,b,c,d,f,v,o,l,h,b,n,b,e,k,k,w,p
771,t,w,x,s,e,f,w,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
3929,t,e,f,y,e,f,p,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
1471,t,e,x,y,e,f,u,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
3826,t,e,f,f,e,f,n,b,c,d,n,y,o,p,k,p,w,b,t,s,s,w,p
857,t,y,f,s,e,f,n,n,w,d,l,v,o,p,u,w,w,b,t,s,s,w,p
5844,f,y,f,y,p,f,g,b,c,p,f,y,o,l,h,p,n,b,e,k,k,w,p
5238,t,w,k,y,p,f,w,n,w,l,n,c,o,p,w,w,w,b,e,s,s,w,p
2000,f,n,x,s,e,f,k,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
1560,f,n,f,s,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
3302,t,e,f,f,e,f,w,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
7266,f,n,f,y,p,a,w,b,c,d,m,c,n,n,w,c,c,c,e,k,y,w,p
3692,t,g,f,y,e,f,w,b,c,d,n,v,o,p,n,w,p,b,t,s,s,w,p
4942,f,g,x,f,p,f,g,b,c,p,f,v,o,l,h,b,p,b,e,k,k,w,p
1334,f,g,f,f,e,f,p,b,w,g,n,a,o,e,n,w,w,e,t,s,f,w,p
2927,f,g,x,f,p,f,g,b,c,p,f,y,o,l,h,b,n,b,e,k,k,w,p
3796,t,n,f,y,e,f,n,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
1634,f,n,f,f,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
1863,f,w,x,f,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
1881,f,w,x,s,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
886,t,w,x,s,e,f,p,n,w,d,a,v,o,p,u,w,w,b,t,s,s,w,p
4995,f,g,f,f,p,f,h,b,c,p,f,y,o,l,h,p,p,b,e,k,k,w,p
1879,f,n,f,s,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
4805,f,y,f,y,p,f,g,b,c,g,f,v,o,l,h,p,p,b,e,k,k,w,p
2633,t,g,x,y,e,f,n,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
5119,t,w,x,s,p,f,w,b,c,u,f,s,o,p,h,w,w,b,t,s,f,w,p
3567,t,g,f,f,e,f,u,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
5331,f,g,f,y,p,f,p,b,c,d,f,v,o,l,h,n,b,b,e,k,k,w,p
4873,t,e,f,y,e,f,p,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
2330,t,e,x,y,e,f,w,b,c,d,n,y,o,p,k,p,w,b,t,s,s,w,p
5377,t,p,b,y,p,f,r,b,c,m,n,v,t,p,r,w,w,b,e,s,s,w,p
1528,f,g,f,s,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
4877,t,e,f,f,e,f,n,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
5351,t,b,x,s,p,f,h,b,c,g,f,s,o,p,h,w,w,b,t,f,f,w,p
4409,f,g,f,y,p,f,g,b,c,g,f,y,o,l,h,n,b,b,e,k,k,w,p
3236,f,g,x,f,p,f,h,b,c,g,f,v,o,l,h,b,n,b,e,k,k,w,p
2856,t,g,x,y,e,f,w,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
4540,f,g,f,y,p,f,h,b,c,g,f,v,o,l,h,n,n,b,e,k,k,w,p
1230,t,n,x,y,e,f,w,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
3089,t,e,f,y,e,f,w,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
1261,t,w,f,y,p,f,p,n,c,g,p,v,o,p,k,w,w,e,e,s,s,w,p
150,t,w,b,y,e,f,g,b,c,m,a,n,o,p,k,w,w,c,e,s,s,w,p
67,t,w,x,s,e,f,n,b,c,g,l,s,o,p,k,w,w,c,e,s,s,w,p
2154,t,e,f,f,e,f,p,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
413,t,n,x,y,e,f,n,b,c,p,l,s,o,p,n,w,w,r,e,s,y,w,p
322,t,y,f,f,e,f,w,n,w,d,a,v,o,p,u,w,w,b,t,s,s,w,p
2117,t,e,x,y,e,f,w,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
5655,f,y,x,y,p,f,h,b,c,g,f,v,o,l,h,p,n,b,e,k,k,w,p
3589,t,g,f,f,e,f,p,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
1835,t,n,x,f,e,f,u,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
2588,t,e,x,f,e,f,u,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
967,t,n,f,s,p,f,w,n,c,g,p,s,o,p,k,w,w,e,e,s,s,w,p
2558,t,n,f,f,e,f,u,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
871,t,n,f,y,e,f,p,b,c,p,a,y,o,p,k,w,w,r,e,s,y,w,p
5707,t,g,x,s,p,f,w,b,c,g,f,v,o,p,h,w,w,b,t,s,s,w,p
2138,t,e,x,f,e,f,u,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
1891,f,w,x,s,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,f,f,w,p
95,f,n,x,s,e,f,n,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
3550,t,e,f,f,e,f,n,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
4207,f,g,f,y,p,f,g,b,c,p,f,y,o,l,h,n,p,b,e,k,k,w,p
2704,t,n,f,f,e,f,w,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
623,t,w,x,f,e,f,n,n,w,d,l,v,o,p,u,w,w,b,t,s,s,w,p
4408,f,g,f,f,p,f,g,b,c,p,f,v,o,l,h,p,n,b,e,k,k,w,p
4480,f,g,f,f,p,f,h,b,c,p,f,v,o,l,h,b,b,b,e,k,k,w,p
5979,f,n,x,f,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,f,f,w,p
1039,f,g,x,f,e,f,k,n,c,u,n,y,o,p,k,w,w,e,e,s,s,w,p
220,f,g,s,f,e,f,p,n,c,u,n,v,o,p,n,w,w,e,e,s,s,w,p
1175,f,g,x,f,e,f,g,n,c,u,n,v,o,p,k,w,w,e,e,s,s,w,p
3396,f,p,x,f,p,f,g,n,c,d,c,v,o,p,k,w,w,b,e,s,s,w,p
1543,f,n,x,s,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
3387,t,g,f,y,e,f,p,b,c,d,n,v,o,p,k,w,w,b,t,s,s,w,p
1862,t,n,x,y,e,f,w,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
5396,t,w,x,s,p,f,h,b,c,u,f,s,o,p,h,w,w,b,t,s,s,w,p
683,t,y,x,f,e,f,w,n,w,d,a,v,o,p,u,w,w,b,t,s,s,w,p
4934,f,y,x,f,p,f,g,b,c,g,f,v,o,l,h,p,b,b,e,k,k,w,p
4209,f,g,f,y,p,f,h,b,c,d,f,y,o,l,h,b,b,b,e,k,k,w,p
119,t,y,x,s,e,f,p,n,w,d,l,v,o,p,u,w,w,b,t,s,s,w,p
4083,f,y,f,f,p,f,g,b,c,p,f,v,o,l,h,p,b,b,e,k,k,w,p
3616,t,g,f,y,e,f,n,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
1805,t,n,f,f,e,f,n,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
1818,f,n,f,s,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,f,s,w,p
2363,t,g,x,y,e,f,u,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
5223,t,g,f,s,p,f,p,b,c,u,f,s,o,p,h,w,w,b,t,f,f,w,p
3759,f,y,f,f,p,f,p,b,c,p,f,y,o,l,h,b,p,b,e,k,k,w,p
2795,t,e,x,f,e,f,w,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
4698,f,g,f,f,p,f,h,b,c,d,f,y,o,l,h,p,b,b,e,k,k,w,p
492,t,n,f,s,p,f,p,n,c,g,p,s,o,p,n,w,w,e,e,s,s,w,p
2915,t,n,x,f,e,f,w,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
2067,t,e,x,y,e,f,p,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
4654,f,y,x,f,p,f,h,b,c,p,f,v,o,l,h,p,n,b,e,k,k,w,p
4405,f,g,f,f,p,f,h,b,c,g,f,v,o,l,h,b,n,b,e,k,k,w,p
3958,f,g,f,f,p,f,h,b,c,d,f,v,o,l,h,p,n,b,e,k,k,w,p
69,t,y,x,y,e,f,w,b,c,g,a,n,o,p,k,w,w,c,e,s,s,w,p
284,t,y,x,s,e,f,k,b,c,m,l,s,o,p,k,w,w,c,e,s,s,w,p
5218,t,w,x,s,p,f,w,b,c,u,f,v,o,p,h,w,w,b,t,s,s,w,p
3703,t,e,f,y,e,f,w,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
2211,f,p,x,s,p,f,g,n,w,d,c,s,o,p,n,w,w,b,e,s,s,w,p
3497,f,g,x,f,p,f,h,b,c,d,f,y,o,l,h,p,n,b,e,k,k,w,p
1118,f,g,f,s,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
554,t,w,f,s,e,f,p,n,w,d,l,v,o,p,n,w,w,b,t,s,s,w,p
5527,t,b,b,y,p,f,r,b,c,m,n,v,t,p,r,w,w,b,e,s,s,w,p
2199,t,g,x,f,e,f,n,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
2284,t,g,f,f,e,f,n,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
24,t,w,b,y,e,f,w,b,c,m,a,n,o,p,n,w,w,c,e,s,s,w,p
3034,t,e,f,y,e,f,w,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
1852,f,w,x,s,e,f,h,b,w,g,n,a,o,e,n,w,w,e,t,f,s,w,p
5803,t,w,f,s,p,f,h,b,c,g,f,s,o,p,h,w,w,b,t,s,f,w,p
75,t,y,b,s,e,f,k,b,c,g,a,s,o,p,k,w,w,c,e,s,s,w,p
3931,f,g,f,y,p,f,h,b,c,p,f,y,o,l,h,p,b,b,e,k,k,w,p
7707,f,y,c,y,p,f,w,n,w,l,n,c,o,e,w,y,y,c,e,y,y,y,p
5858,f,g,x,y,p,f,g,b,c,d,f,y,o,l,h,n,b,b,e,k,k,w,p
189,t,y,b,y,e,f,g,b,c,g,l,n,o,p,n,w,w,c,e,s,s,w,p
3137,t,e,f,f,e,f,p,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
2874,t,e,x,f,e,f,p,b,c,d,n,y,o,p,k,p,w,b,t,s,s,w,p
2725,t,e,f,y,e,f,n,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
1132,f,g,x,f,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
1896,t,n,x,y,e,f,w,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
2192,t,g,x,f,e,f,w,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
2141,t,e,x,f,e,f,w,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
2083,t,n,x,f,e,f,n,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
4650,f,g,f,y,p,f,p,b,c,g,f,v,o,l,h,b,b,b,e,k,k,w,p
3788,f,y,f,f,p,f,h,b,c,p,f,v,o,l,h,p,b,b,e,k,k,w,p
5630,t,b,f,s,p,f,p,b,c,g,f,v,o,p,h,w,w,b,t,f,s,w,p
3330,t,g,x,f,e,f,p,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
2286,f,p,x,s,p,f,n,n,w,d,c,v,o,p,k,w,w,b,e,s,s,w,p
1743,f,g,f,s,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
1656,f,w,f,s,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
4712,f,g,x,y,p,f,h,b,c,g,f,y,o,l,h,p,b,b,e,k,k,w,p
4907,f,y,x,y,p,f,g,b,c,g,f,v,o,l,h,n,b,b,e,k,k,w,p
3267,t,n,f,y,e,f,w,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
664,t,n,x,s,p,f,k,n,c,g,p,s,o,p,n,w,w,e,e,s,s,w,p
2308,t,e,x,f,e,f,p,b,c,d,n,v,o,p,k,w,w,b,t,s,s,w,p
2268,t,n,x,y,e,f,p,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
4043,f,g,f,y,p,f,h,b,c,d,f,v,o,l,h,b,p,b,e,k,k,w,p
1141,f,w,f,f,e,f,n,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
821,t,y,b,s,e,f,w,b,c,m,l,n,o,p,n,w,w,c,e,s,s,w,p
1050,f,g,x,f,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
52,t,w,x,s,e,f,k,b,c,g,l,s,o,p,k,w,w,c,e,s,s,w,p
127,t,y,b,s,e,f,w,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
211,t,y,x,s,e,f,w,b,c,g,a,s,o,p,k,w,w,c,e,s,s,w,p
2025,t,g,x,f,e,f,u,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
549,t,y,x,f,e,f,p,n,w,d,l,v,o,p,u,w,w,b,t,s,s,w,p
5752,t,b,b,s,p,f,r,b,c,m,n,v,t,p,r,w,w,b,e,s,s,w,p
2765,t,n,f,f,e,f,u,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
2890,t,g,x,y,e,f,w,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
1483,f,g,x,f,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,s,s,w,p
2022,t,g,x,y,e,f,n,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
1065,t,w,f,y,p,f,k,n,c,u,p,s,o,p,k,w,w,e,e,s,s,w,p
1872,t,e,f,f,e,f,n,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
4401,f,y,x,f,p,f,h,b,c,g,f,v,o,l,h,p,n,b,e,k,k,w,p
